#SampleID	SourceSink	Env
COI.DNA.115.A	sink	A 1
COI.DNA.115.B	sink	A 2
COI.DNA.116.A	sink	A 3
COI.DNA.116.B	sink	A 4
COI.DNA.117.A	sink	A 5
COI.DNA.117.B	sink	A 6
COI.DNA.119.A	sink	A 7
COI.DNA.119.B	sink	A 8
COI.DNA.12.A	sink	A 9
COI.DNA.12.B	sink	A 10
COI.DNA.120.A	sink	A 11
COI.DNA.135.B	source	B 1
COI.DNA.120.B	source	B 2
COI.DNA.125.A	source	B 3
COI.DNA.176.B	source	B 4
COI.DNA.139.B	source	B 5
COI.DNA.124.B	source	B 6
COI.DNA.152.B	source	B 7
COI.DNA.141.A	source	B 8
COI.DNA.150.A	source	B 9
COI.DNA.121.B	source	B 10
COI.DNA.14.B	source	B 11
COI.RNA.163.A	source	C 1
COI.RNA.305.A	source	C 2
COI.RNA.230.B	source	C 3
COI.RNA.134.B	source	C 4
COI.DNA.214.A	source	C 5
COI.DNA.255.B	source	C 6
COI.DNA.202.B	source	C 7
COI.RNA.14.A	source	C 8
COI.RNA.119.B	source	C 9
COI.RNA.40.A	source	C 10
COI.DNA.235.A	source	C 11
COI.RNA.99.B	source	D 1
COI.RNA.98.B	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.98.A	source	D 4
COI.RNA.99.A	source	D 5
