#SampleID	SourceSink	Env
COI.DNA.1.A	sink	A 1
COI.DNA.1.B	sink	A 2
COI.DNA.10.A	sink	A 3
COI.DNA.10.B	sink	A 4
COI.DNA.100.A	sink	A 5
COI.DNA.100.B	sink	A 6
COI.DNA.101.A	sink	A 7
COI.DNA.101.B	sink	A 8
COI.DNA.102.A	sink	A 9
COI.DNA.102.B	sink	A 10
COI.DNA.149.A	source	B 1
COI.DNA.164.B	source	B 2
COI.DNA.152.B	source	B 3
COI.DNA.130.B	source	B 4
COI.DNA.125.B	source	B 5
COI.DNA.124.A	source	B 6
COI.DNA.165.A	source	B 7
COI.DNA.132.A	source	B 8
COI.DNA.132.B	source	B 9
COI.DNA.131.B	source	B 10
COI.RNA.305.A	source	C 1
COI.RNA.163.A	source	C 2
COI.RNA.209.A	source	C 3
COI.DNA.253.B	source	C 4
COI.RNA.201.B	source	C 5
COI.RNA.355.A	source	C 6
COI.RNA.122.A	source	C 7
COI.RNA.354.B	source	C 8
COI.DNA.32.B	source	C 9
COI.RNA.128.A	source	C 10
COI.RNA.99.A	source	D 1
COI.RNA.97.B	source	D 2
COI.RNA.98.A	source	D 3
COI.RNA.99.B	source	D 4
COI.RNA.98.B	source	D 5
COI.DNA.103.A	sink	A 1
COI.DNA.103.B	sink	A 2
COI.DNA.104.A	sink	A 3
COI.DNA.104.B	sink	A 4
COI.DNA.105.A	sink	A 5
COI.DNA.105.B	sink	A 6
COI.DNA.106.A	sink	A 7
COI.DNA.106.B	sink	A 8
COI.DNA.107.A	sink	A 9
COI.DNA.107.B	sink	A 10
COI.DNA.151.A	source	B 1
COI.DNA.159.B	source	B 2
COI.DNA.130.A	source	B 3
COI.DNA.127.A	source	B 4
COI.DNA.143.B	source	B 5
COI.DNA.145.B	source	B 6
COI.DNA.15.A	source	B 7
COI.DNA.126.B	source	B 8
COI.DNA.17.A	source	B 9
COI.DNA.137.A	source	B 10
COI.DNA.74.B	source	C 1
COI.RNA.36.A	source	C 2
COI.RNA.59.B	source	C 3
COI.RNA.151.B	source	C 4
COI.DNA.95.A	source	C 5
COI.DNA.94.A	source	C 6
COI.DNA.285.A	source	C 7
COI.RNA.78.B	source	C 8
COI.RNA.56.A	source	C 9
COI.RNA.32.A	source	C 10
COI.RNA.99.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.98.B	source	D 3
COI.RNA.98.A	source	D 4
COI.RNA.97.B	source	D 5
COI.DNA.108.A	sink	A 1
COI.DNA.108.B	sink	A 2
COI.DNA.109.A	sink	A 3
COI.DNA.109.B	sink	A 4
COI.DNA.11.A	sink	A 5
COI.DNA.11.B	sink	A 6
COI.DNA.110.A	sink	A 7
COI.DNA.110.B	sink	A 8
COI.DNA.111.A	sink	A 9
COI.DNA.111.B	sink	A 10
COI.DNA.145.B	source	B 1
COI.DNA.139.A	source	B 2
COI.DNA.18.A	source	B 3
COI.DNA.143.A	source	B 4
COI.DNA.131.B	source	B 5
COI.DNA.153.A	source	B 6
COI.DNA.160.B	source	B 7
COI.DNA.165.A	source	B 8
COI.DNA.164.B	source	B 9
COI.DNA.142.B	source	B 10
COI.DNA.52.A	source	C 1
COI.DNA.47.B	source	C 2
COI.RNA.86.A	source	C 3
COI.RNA.161.A	source	C 4
COI.DNA.4.A	source	C 5
COI.RNA.22.B	source	C 6
COI.DNA.30.B	source	C 7
COI.DNA.279.A	source	C 8
COI.DNA.71.A	source	C 9
COI.RNA.222.A	source	C 10
COI.RNA.97.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.98.A	source	D 3
COI.RNA.99.B	source	D 4
COI.RNA.98.B	source	D 5
COI.DNA.115.A	sink	A 1
COI.DNA.115.B	sink	A 2
COI.DNA.116.A	sink	A 3
COI.DNA.116.B	sink	A 4
COI.DNA.117.A	sink	A 5
COI.DNA.117.B	sink	A 6
COI.DNA.119.A	sink	A 7
COI.DNA.119.B	sink	A 8
COI.DNA.12.A	sink	A 9
COI.DNA.12.B	sink	A 10
COI.DNA.160.A	source	B 1
COI.DNA.140.B	source	B 2
COI.DNA.138.B	source	B 3
COI.DNA.150.A	source	B 4
COI.DNA.18.A	source	B 5
COI.DNA.128.B	source	B 6
COI.DNA.176.A	source	B 7
COI.DNA.142.A	source	B 8
COI.DNA.131.B	source	B 9
COI.DNA.128.A	source	B 10
COI.DNA.52.A	source	C 1
COI.RNA.83.A	source	C 2
COI.RNA.331.A	source	C 3
COI.RNA.36.A	source	C 4
COI.RNA.226.B	source	C 5
COI.RNA.159.B	source	C 6
COI.DNA.245.A	source	C 7
COI.DNA.34.B	source	C 8
COI.DNA.85.A	source	C 9
COI.RNA.122.B	source	C 10
COI.RNA.99.B	source	D 1
COI.RNA.98.B	source	D 2
COI.RNA.99.A	source	D 3
COI.RNA.98.A	source	D 4
COI.RNA.97.B	source	D 5
COI.DNA.120.A	sink	A 1
COI.DNA.121.B	source	B 1
COI.DNA.209.A	source	C 1
COI.RNA.98.B	source	D 1
