#SampleID	SourceSink	Env
COI.DNA.1.A	sink	A 1
COI.DNA.1.B	sink	A 2
COI.DNA.10.A	sink	A 3
COI.DNA.10.B	sink	A 4
COI.DNA.100.A	sink	A 5
COI.DNA.127.B	source	B 1
COI.DNA.136.B	source	B 2
COI.DNA.14.B	source	B 3
COI.DNA.151.B	source	B 4
COI.DNA.162.B	source	B 5
COI.RNA.122.B	source	C 1
COI.RNA.146.A	source	C 2
COI.DNA.64.B	source	C 3
COI.DNA.71.B	source	C 4
COI.RNA.94.A	source	C 5
COI.RNA.98.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.99.B	source	D 4
COI.RNA.98.A	source	D 5
COI.DNA.100.B	sink	A 1
COI.DNA.101.A	sink	A 2
COI.DNA.101.B	sink	A 3
COI.DNA.102.A	sink	A 4
COI.DNA.102.B	sink	A 5
COI.DNA.177.B	source	B 1
COI.DNA.17.B	source	B 2
COI.DNA.158.A	source	B 3
COI.DNA.137.A	source	B 4
COI.DNA.121.A	source	B 5
COI.RNA.75.A	source	C 1
COI.RNA.54.A	source	C 2
COI.DNA.202.A	source	C 3
COI.RNA.133.B	source	C 4
COI.DNA.363.A	source	C 5
COI.RNA.99.A	source	D 1
COI.RNA.97.B	source	D 2
COI.RNA.98.B	source	D 3
COI.RNA.98.A	source	D 4
COI.RNA.99.B	source	D 5
COI.DNA.103.A	sink	A 1
COI.DNA.103.B	sink	A 2
COI.DNA.104.A	sink	A 3
COI.DNA.104.B	sink	A 4
COI.DNA.105.A	sink	A 5
COI.DNA.149.A	source	B 1
COI.DNA.144.B	source	B 2
COI.DNA.162.A	source	B 3
COI.DNA.130.B	source	B 4
COI.DNA.153.A	source	B 5
COI.DNA.94.A	source	C 1
COI.RNA.202.B	source	C 2
COI.RNA.151.B	source	C 3
COI.DNA.183.A	source	C 4
COI.RNA.128.A	source	C 5
COI.RNA.98.B	source	D 1
COI.RNA.97.B	source	D 2
COI.RNA.99.B	source	D 3
COI.RNA.99.A	source	D 4
COI.RNA.98.A	source	D 5
COI.DNA.105.B	sink	A 1
COI.DNA.106.A	sink	A 2
COI.DNA.106.B	sink	A 3
COI.DNA.107.A	sink	A 4
COI.DNA.107.B	sink	A 5
COI.DNA.152.B	source	B 1
COI.DNA.140.A	source	B 2
COI.DNA.130.B	source	B 3
COI.DNA.135.B	source	B 4
COI.DNA.154.A	source	B 5
COI.RNA.83.A	source	C 1
COI.DNA.234.A	source	C 2
COI.RNA.140.B	source	C 3
COI.RNA.139.B	source	C 4
COI.DNA.233.B	source	C 5
COI.RNA.99.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.98.B	source	D 3
COI.RNA.97.B	source	D 4
COI.RNA.98.A	source	D 5
COI.DNA.108.A	sink	A 1
COI.DNA.108.B	sink	A 2
COI.DNA.109.A	sink	A 3
COI.DNA.109.B	sink	A 4
COI.DNA.11.A	sink	A 5
COI.DNA.154.A	source	B 1
COI.DNA.139.A	source	B 2
COI.DNA.140.A	source	B 3
COI.DNA.17.A	source	B 4
COI.DNA.16.B	source	B 5
COI.DNA.232.A	source	C 1
COI.RNA.214.A	source	C 2
COI.RNA.225.A	source	C 3
COI.RNA.333.A	source	C 4
COI.DNA.24.B	source	C 5
COI.RNA.98.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.98.A	source	D 4
COI.RNA.99.B	source	D 5
COI.DNA.11.B	sink	A 1
COI.DNA.110.A	sink	A 2
COI.DNA.110.B	sink	A 3
COI.DNA.111.A	sink	A 4
COI.DNA.111.B	sink	A 5
COI.DNA.135.A	source	B 1
COI.DNA.144.A	source	B 2
COI.DNA.155.B	source	B 3
COI.DNA.147.A	source	B 4
COI.DNA.143.B	source	B 5
COI.RNA.266.A	source	C 1
COI.DNA.214.A	source	C 2
COI.DNA.52.A	source	C 3
COI.RNA.272.A	source	C 4
COI.DNA.50.A	source	C 5
COI.RNA.97.B	source	D 1
COI.RNA.98.A	source	D 2
COI.RNA.99.B	source	D 3
COI.RNA.98.B	source	D 4
COI.RNA.99.A	source	D 5
COI.DNA.115.A	sink	A 1
COI.DNA.115.B	sink	A 2
COI.DNA.116.A	sink	A 3
COI.DNA.116.B	sink	A 4
COI.DNA.117.A	sink	A 5
COI.DNA.144.A	source	B 1
COI.DNA.137.B	source	B 2
COI.DNA.132.A	source	B 3
COI.DNA.151.B	source	B 4
COI.DNA.133.A	source	B 5
COI.DNA.242.B	source	C 1
COI.DNA.61.A	source	C 2
COI.DNA.35.B	source	C 3
COI.RNA.270.B	source	C 4
COI.RNA.216.A	source	C 5
COI.RNA.99.A	source	D 1
COI.RNA.98.A	source	D 2
COI.RNA.99.B	source	D 3
COI.RNA.97.B	source	D 4
COI.RNA.98.B	source	D 5
