#SampleID	SourceSink	Env
COI.DNA.1.A	sink	A 1
COI.DNA.1.B	sink	A 2
COI.DNA.10.A	sink	A 3
COI.DNA.10.B	sink	A 4
COI.DNA.100.A	sink	A 5
COI.DNA.100.B	sink	A 6
COI.DNA.101.A	sink	A 7
COI.DNA.101.B	sink	A 8
COI.DNA.102.A	sink	A 9
COI.DNA.102.B	sink	A 10
COI.DNA.103.A	sink	A 11
COI.DNA.103.B	sink	A 12
COI.DNA.104.A	sink	A 13
COI.DNA.104.B	sink	A 14
COI.DNA.105.A	sink	A 15
COI.DNA.105.B	sink	A 16
COI.DNA.106.A	sink	A 17
COI.DNA.106.B	sink	A 18
COI.DNA.107.A	sink	A 19
COI.DNA.107.B	sink	A 20
COI.DNA.108.A	sink	A 21
COI.DNA.108.B	sink	A 22
COI.DNA.109.A	sink	A 23
COI.DNA.109.B	sink	A 24
COI.DNA.11.A	sink	A 25
COI.DNA.11.B	sink	A 26
COI.DNA.110.A	sink	A 27
COI.DNA.110.B	sink	A 28
COI.DNA.111.A	sink	A 29
COI.DNA.111.B	sink	A 30
COI.DNA.115.A	sink	A 31
COI.DNA.115.B	sink	A 32
COI.DNA.116.A	sink	A 33
COI.DNA.116.B	sink	A 34
COI.DNA.117.A	sink	A 35
COI.DNA.117.B	sink	A 36
COI.DNA.119.A	sink	A 37
COI.DNA.119.B	sink	A 38
COI.DNA.12.A	sink	A 39
COI.DNA.12.B	sink	A 40
COI.DNA.120.A	sink	A 41
COI.DNA.122.B	source	B 1
COI.DNA.137.B	source	B 2
COI.DNA.159.B	source	B 3
COI.DNA.13.A	source	B 4
COI.DNA.147.B	source	B 5
COI.DNA.15.B	source	B 6
COI.DNA.176.B	source	B 7
COI.DNA.163.A	source	B 8
COI.DNA.144.B	source	B 9
COI.DNA.165.B	source	B 10
COI.DNA.150.B	source	B 11
COI.DNA.177.B	source	B 12
COI.DNA.13.B	source	B 13
COI.DNA.159.A	source	B 14
COI.DNA.143.A	source	B 15
COI.DNA.141.B	source	B 16
COI.DNA.122.A	source	B 17
COI.DNA.139.A	source	B 18
COI.DNA.128.B	source	B 19
COI.DNA.127.A	source	B 20
COI.DNA.160.A	source	B 21
COI.DNA.128.A	source	B 22
COI.DNA.129.A	source	B 23
COI.DNA.134.A	source	B 24
COI.DNA.133.A	source	B 25
COI.DNA.142.A	source	B 26
COI.DNA.16.A	source	B 27
COI.DNA.123.A	source	B 28
COI.DNA.138.B	source	B 29
COI.DNA.147.A	source	B 30
COI.DNA.141.A	source	B 31
COI.DNA.153.B	source	B 32
COI.DNA.160.B	source	B 33
COI.DNA.123.B	source	B 34
COI.DNA.136.B	source	B 35
COI.DNA.164.A	source	B 36
COI.DNA.14.B	source	B 37
COI.DNA.138.A	source	B 38
COI.DNA.126.A	source	B 39
COI.DNA.17.B	source	B 40
COI.DNA.131.B	source	B 41
COI.DNA.22.B	source	C 1
COI.DNA.28.B	source	C 2
COI.DNA.231.B	source	C 3
COI.DNA.35.B	source	C 4
COI.RNA.257.B	source	C 5
COI.RNA.4.B	source	C 6
COI.DNA.190.A	source	C 7
COI.RNA.250.A	source	C 8
COI.RNA.5.A	source	C 9
COI.RNA.106.B	source	C 10
COI.RNA.211.A	source	C 11
COI.RNA.13.B	source	C 12
COI.RNA.128.A	source	C 13
COI.RNA.260.B	source	C 14
COI.DNA.219.B	source	C 15
COI.RNA.125.A	source	C 16
COI.RNA.225.B	source	C 17
COI.DNA.53.B	source	C 18
COI.RNA.151.A	source	C 19
COI.RNA.234.B	source	C 20
COI.DNA.35.A	source	C 21
COI.RNA.34.A	source	C 22
COI.RNA.214.A	source	C 23
COI.DNA.253.B	source	C 24
COI.RNA.103.A	source	C 25
COI.DNA.203.A	source	C 26
COI.DNA.9.B	source	C 27
COI.DNA.242.B	source	C 28
COI.RNA.157.A	source	C 29
COI.RNA.249.A	source	C 30
COI.RNA.133.A	source	C 31
COI.RNA.96.A	source	C 32
COI.DNA.63.A	source	C 33
COI.RNA.212.B	source	C 34
COI.RNA.126.A	source	C 35
COI.DNA.246.A	source	C 36
COI.DNA.77.A	source	C 37
COI.DNA.78.A	source	C 38
COI.DNA.192.A	source	C 39
COI.DNA.41.B	source	C 40
COI.RNA.210.A	source	C 41
COI.RNA.98.A	source	D 1
COI.RNA.97.B	source	D 2
COI.RNA.98.B	source	D 3
COI.RNA.99.A	source	D 4
COI.RNA.99.B	source	D 5
