#SampleID	SourceSink	Env
COI.DNA.1.A	sink	A 1
COI.DNA.1.B	sink	A 2
COI.DNA.10.A	sink	A 3
COI.DNA.10.B	sink	A 4
COI.DNA.100.A	sink	A 5
COI.DNA.100.B	sink	A 6
COI.DNA.101.A	sink	A 7
COI.DNA.101.B	sink	A 8
COI.DNA.132.B	source	B 1
COI.DNA.142.B	source	B 2
COI.DNA.135.A	source	B 3
COI.DNA.136.A	source	B 4
COI.DNA.135.B	source	B 5
COI.DNA.151.B	source	B 6
COI.DNA.160.A	source	B 7
COI.DNA.177.B	source	B 8
COI.RNA.109.A	source	C 1
COI.DNA.252.A	source	C 2
COI.RNA.305.B	source	C 3
COI.DNA.249.B	source	C 4
COI.DNA.25.B	source	C 5
COI.RNA.316.B	source	C 6
COI.RNA.330.B	source	C 7
COI.DNA.60.B	source	C 8
COI.RNA.99.B	source	D 1
COI.RNA.98.A	source	D 2
COI.RNA.99.A	source	D 3
COI.RNA.97.B	source	D 4
COI.RNA.98.B	source	D 5
COI.DNA.102.A	sink	A 1
COI.DNA.102.B	sink	A 2
COI.DNA.103.A	sink	A 3
COI.DNA.103.B	sink	A 4
COI.DNA.104.A	sink	A 5
COI.DNA.104.B	sink	A 6
COI.DNA.105.A	sink	A 7
COI.DNA.105.B	sink	A 8
COI.DNA.143.A	source	B 1
COI.DNA.120.B	source	B 2
COI.DNA.149.B	source	B 3
COI.DNA.162.B	source	B 4
COI.DNA.159.B	source	B 5
COI.DNA.160.A	source	B 6
COI.DNA.15.A	source	B 7
COI.DNA.147.A	source	B 8
COI.RNA.306.A	source	C 1
COI.RNA.5.B	source	C 2
COI.RNA.26.A	source	C 3
COI.RNA.127.B	source	C 4
COI.DNA.220.B	source	C 5
COI.RNA.162.B	source	C 6
COI.RNA.105.B	source	C 7
COI.DNA.207.B	source	C 8
COI.RNA.98.A	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.98.B	source	D 4
COI.RNA.99.B	source	D 5
COI.DNA.106.A	sink	A 1
COI.DNA.106.B	sink	A 2
COI.DNA.107.A	sink	A 3
COI.DNA.107.B	sink	A 4
COI.DNA.108.A	sink	A 5
COI.DNA.108.B	sink	A 6
COI.DNA.109.A	sink	A 7
COI.DNA.109.B	sink	A 8
COI.DNA.176.A	source	B 1
COI.DNA.137.A	source	B 2
COI.DNA.152.B	source	B 3
COI.DNA.137.B	source	B 4
COI.DNA.154.A	source	B 5
COI.DNA.18.A	source	B 6
COI.DNA.132.A	source	B 7
COI.DNA.146.A	source	B 8
COI.DNA.18.B	source	C 1
COI.DNA.203.B	source	C 2
COI.DNA.53.A	source	C 3
COI.DNA.50.A	source	C 4
COI.RNA.341.B	source	C 5
COI.DNA.183.B	source	C 6
COI.DNA.77.A	source	C 7
COI.RNA.74.B	source	C 8
COI.RNA.98.A	source	D 1
COI.RNA.99.B	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.99.A	source	D 4
COI.RNA.98.B	source	D 5
COI.DNA.11.A	sink	A 1
COI.DNA.11.B	sink	A 2
COI.DNA.110.A	sink	A 3
COI.DNA.110.B	sink	A 4
COI.DNA.111.A	sink	A 5
COI.DNA.111.B	sink	A 6
COI.DNA.115.A	sink	A 7
COI.DNA.115.B	sink	A 8
COI.DNA.16.B	source	B 1
COI.DNA.133.B	source	B 2
COI.DNA.152.B	source	B 3
COI.DNA.147.A	source	B 4
COI.DNA.176.B	source	B 5
COI.DNA.155.B	source	B 6
COI.DNA.155.A	source	B 7
COI.DNA.152.A	source	B 8
COI.RNA.145.A	source	C 1
COI.DNA.268.A	source	C 2
COI.RNA.306.A	source	C 3
COI.RNA.37.A	source	C 4
COI.RNA.289.A	source	C 5
COI.RNA.208.A	source	C 6
COI.RNA.146.B	source	C 7
COI.DNA.32.A	source	C 8
COI.RNA.99.B	source	D 1
COI.RNA.99.A	source	D 2
COI.RNA.97.B	source	D 3
COI.RNA.98.B	source	D 4
COI.RNA.98.A	source	D 5
COI.DNA.116.A	sink	A 1
COI.DNA.116.B	sink	A 2
COI.DNA.117.A	sink	A 3
COI.DNA.117.B	sink	A 4
COI.DNA.119.A	sink	A 5
COI.DNA.119.B	sink	A 6
COI.DNA.12.A	sink	A 7
COI.DNA.12.B	sink	A 8
COI.DNA.122.A	source	B 1
COI.DNA.125.A	source	B 2
COI.DNA.152.B	source	B 3
COI.DNA.138.A	source	B 4
COI.DNA.123.B	source	B 5
COI.DNA.163.B	source	B 6
COI.DNA.129.B	source	B 7
COI.DNA.129.A	source	B 8
COI.RNA.208.B	source	C 1
COI.DNA.8.B	source	C 2
COI.DNA.36.B	source	C 3
COI.RNA.29.B	source	C 4
COI.DNA.71.A	source	C 5
COI.DNA.238.B	source	C 6
COI.DNA.56.A	source	C 7
COI.DNA.182.A	source	C 8
COI.RNA.99.A	source	D 1
COI.RNA.99.B	source	D 2
COI.RNA.98.A	source	D 3
COI.RNA.97.B	source	D 4
COI.RNA.98.B	source	D 5
COI.DNA.120.A	sink	A 1
COI.DNA.176.B	source	B 1
COI.DNA.54.B	source	C 1
COI.RNA.98.A	source	D 1
