#SampleID	SourceSink	Env
COI.DNA.108.A	sink	A 1
COI.DNA.108.B	sink	A 2
COI.DNA.109.A	sink	A 3
COI.DNA.109.B	sink	A 4
COI.DNA.11.A	sink	A 5
COI.DNA.11.B	sink	A 6
COI.DNA.110.A	sink	A 7
COI.DNA.110.B	sink	A 8
COI.DNA.111.A	sink	A 9
COI.DNA.111.B	sink	A 10
COI.DNA.115.A	sink	A 11
COI.DNA.115.B	sink	A 12
COI.DNA.116.A	sink	A 13
COI.DNA.116.B	sink	A 14
COI.DNA.117.A	sink	A 15
COI.DNA.117.B	sink	A 16
COI.DNA.119.A	sink	A 17
COI.DNA.119.B	sink	A 18
COI.DNA.12.A	sink	A 19
COI.DNA.12.B	sink	A 20
COI.DNA.120.A	sink	A 21
COI.DNA.133.A	source	B 1
COI.DNA.177.A	source	B 2
COI.DNA.120.B	source	B 3
COI.DNA.124.B	source	B 4
COI.DNA.138.A	source	B 5
COI.DNA.157.B	source	B 6
COI.DNA.162.B	source	B 7
COI.DNA.132.A	source	B 8
COI.DNA.141.A	source	B 9
COI.DNA.158.A	source	B 10
COI.DNA.130.A	source	B 11
COI.DNA.121.A	source	B 12
COI.DNA.123.A	source	B 13
COI.DNA.157.A	source	B 14
COI.DNA.154.A	source	B 15
COI.DNA.158.B	source	B 16
COI.DNA.137.A	source	B 17
COI.DNA.13.B	source	B 18
COI.DNA.136.A	source	B 19
COI.DNA.14.A	source	B 20
COI.DNA.17.B	source	B 21
COI.RNA.271.B	source	C 1
COI.RNA.15.A	source	C 2
COI.RNA.253.A	source	C 3
COI.RNA.104.A	source	C 4
COI.DNA.256.A	source	C 5
COI.RNA.226.A	source	C 6
COI.DNA.53.B	source	C 7
COI.DNA.231.A	source	C 8
COI.RNA.30.A	source	C 9
COI.DNA.9.A	source	C 10
COI.DNA.51.B	source	C 11
COI.RNA.56.B	source	C 12
COI.RNA.222.B	source	C 13
COI.DNA.22.A	source	C 14
COI.RNA.56.A	source	C 15
COI.RNA.157.B	source	C 16
COI.RNA.254.B	source	C 17
COI.RNA.341.A	source	C 18
COI.DNA.2.B	source	C 19
COI.RNA.246.B	source	C 20
COI.DNA.71.A	source	C 21
COI.RNA.97.B	source	D 1
COI.RNA.98.A	source	D 2
COI.RNA.98.B	source	D 3
COI.RNA.99.A	source	D 4
COI.RNA.99.B	source	D 5
