#SampleID	Env
10317.000072182	feces
10317.000017277	feces
10317.000023894	feces
10317.000107977	feces
10317.000084268	feces
10317.000100442	feces
10317.000046193	feces
10317.000039690	feces
10317.000023882	feces
10317.000035455	feces
10317.000082706	feces
10317.000090545	feces
10317.000039882	feces
10317.000036164	feces
10317.000028866	feces
10317.000039730	feces
10317.000036721	feces
10317.000079444	feces
10317.000109837	feces
10317.000089237	feces
10317.000102744	feces
10317.000030961	feces
10317.000022545	feces
10317.000094604	feces
10317.000068149	feces
10317.000069635	feces
10317.000041307	feces
10317.000041281	feces
10317.000071445	feces
10317.000023929	feces
10317.000041325	feces
10317.000048364	feces
10317.000031257	feces
10317.000071988	feces
10317.000041526	feces
10317.000034244	feces
10317.000023096	feces
10317.000102694	feces
10317.000028742	feces
10317.000091074	feces
10317.000027875	feces
10317.000010130	feces
10317.000041075	feces
10317.000036858	feces
10317.000087654	feces
10317.000039571	feces
10317.000027275	feces
10317.000041323	feces
10317.000026021	feces
10317.000035449	feces
10317.000108705	feces
10317.000100452	feces
10317.000084336	feces
10317.000093646	feces
10317.000069871	feces
10317.000076224	feces
10317.000052051	feces
10317.000067446	feces
10317.000028730	feces
10317.000101350	feces
10317.000069407	feces
10317.000026461	feces
10317.000093652	feces
10317.000039516	feces
10317.000082679	feces
10317.000021272	feces
10317.000106812	feces
10317.000045017	feces
10317.000023789	feces
10317.000022900	feces
10317.000072252	feces
10317.000031460	feces
10317.000098190	feces
10317.000079367	feces
10317.000067637	feces
10317.000051266	feces
10317.000074849	feces
10317.000100495	feces
10317.000035760	feces
10317.000036856	feces
10317.000027651	feces
10317.000044328	feces
10317.000079371	feces
10317.000013975	feces
10317.000072168	feces
10317.000026632	feces
10317.000022510	feces
10317.000052356	feces
10317.000015861	feces
10317.000098212	feces
10317.000069165	feces
10317.000041531	feces
10317.000039532	feces
10317.000069185	saliva
10317.000031868	saliva
10317.000035471	saliva
10317.000031012	saliva
10317.000049749	saliva
10317.000036449	saliva
10317.000052298	saliva
10317.000002251	saliva
10317.000035164	saliva
10317.000049830	saliva
10317.000051272	saliva
10317.000072013	saliva
10317.000031877	saliva
10317.000026616	saliva
10317.000076219	saliva
10317.000033664	saliva
10317.000046202	saliva
10317.000066909	saliva
10317.000037585	saliva
10317.000045002	saliva
10317.000030981	saliva
10317.000065693	saliva
10317.000051226	saliva
10317.000029244	saliva
10317.000031838	saliva
10317.000023912	saliva
10317.000079790	saliva
10317.000031535	saliva
10317.000069405	saliva
10317.000001454	saliva
10317.000072359	saliva
10317.000022565	saliva
10317.000069436	saliva
10317.000021246	saliva
10317.000023862	saliva
10317.000017689	saliva
10317.000023010	saliva
10317.000073327	saliva
