#SampleID	Env
COI.DNA.108.A	A
COI.DNA.108.B	A
COI.DNA.109.A	A
COI.DNA.109.B	A
COI.DNA.11.A	A
COI.DNA.11.B	A
COI.DNA.110.A	A
COI.DNA.110.B	A
COI.DNA.111.A	A
COI.DNA.111.B	A
COI.DNA.115.A	A
COI.DNA.115.B	A
COI.DNA.116.A	A
COI.DNA.116.B	A
COI.DNA.117.A	A
COI.DNA.117.B	A
COI.DNA.119.A	A
COI.DNA.119.B	A
COI.DNA.12.A	A
COI.DNA.12.B	A
COI.DNA.120.A	A
COI.DNA.164.B	B
COI.DNA.138.B	B
COI.DNA.145.B	B
COI.DNA.150.A	B
COI.DNA.147.B	B
COI.DNA.125.B	B
COI.DNA.152.B	B
COI.DNA.139.B	B
COI.DNA.160.B	B
COI.DNA.127.B	B
COI.DNA.143.B	B
COI.DNA.134.A	B
COI.DNA.136.B	B
COI.DNA.153.B	B
COI.DNA.131.B	B
COI.DNA.158.A	B
COI.DNA.147.A	B
COI.DNA.128.A	B
COI.DNA.143.A	B
COI.DNA.151.A	B
COI.DNA.132.A	B
COI.RNA.227.A	C
COI.RNA.22.A	C
COI.DNA.218.B	C
COI.RNA.205.B	C
COI.RNA.217.B	C
COI.DNA.197.B	C
COI.DNA.74.A	C
COI.RNA.220.A	C
COI.RNA.7.A	C
COI.RNA.63.B	C
COI.RNA.135.B	C
COI.DNA.52.A	C
COI.DNA.43.B	C
COI.DNA.22.A	C
COI.RNA.37.B	C
COI.DNA.227.A	C
COI.RNA.206.B	C
COI.DNA.45.B	C
COI.RNA.208.B	C
COI.DNA.201.A	C
COI.RNA.31.A	C
COI.RNA.97.B	D
COI.RNA.99.A	D
COI.RNA.99.B	D
COI.RNA.98.B	D
COI.RNA.98.A	D
