#SampleID	Env
10317.000067673	feces
10317.000046216	feces
10317.000084453	feces
10317.000021260	feces
10317.000039645	feces
10317.000027859	feces
10317.000051201	feces
10317.000106828	feces
10317.000028692	feces
10317.000036451	feces
10317.000017709	feces
10317.000020106	feces
10317.000011247	feces
10317.000027916	feces
10317.000026526	feces
10317.000035162	feces
10317.000031837	feces
10317.000100458	feces
10317.000035380	feces
10317.000067697	feces
10317.000031827	feces
10317.000038401	feces
10317.000031582	feces
10317.000021323	feces
10317.000097089	feces
10317.000039837	feces
10317.000039831	feces
10317.000020077	feces
10317.000073923	feces
10317.000003235	feces
10317.000090040	feces
10317.000082701	feces
10317.000033677	feces
10317.000043213	feces
10317.000039541	feces
10317.000108396	feces
10317.000040033	feces
10317.000065298	feces
10317.000076760	feces
10317.000052457	feces
10317.000067933	feces
10317.000037567	feces
10317.000027907	feces
10317.000017316	feces
10317.000023446	feces
10317.000036039	feces
10317.000010715	feces
10317.000039924	feces
10317.000028923	feces
10317.000074852	feces
10317.000040399	feces
10317.000027830	feces
10317.000021290	feces
10317.000036878	feces
10317.000052054	feces
10317.000084440	feces
10317.000067525	feces
10317.000100494	feces
10317.000063081	feces
10317.000096763	feces
10317.000084493	feces
10317.000041334	feces
10317.000021207	feces
10317.000087685	feces
10317.000090550	feces
10317.000108677	feces
10317.000107953	feces
10317.000034641	feces
10317.000046111	feces
10317.000047428	feces
10317.000023015	feces
10317.000039608	feces
10317.000041295	feces
10317.000072266	feces
10317.000036962	feces
10317.000043211	feces
10317.000094605	feces
10317.000087118	feces
10317.000065890	feces
10317.000079386	feces
10317.000103648	feces
10317.000040157	feces
10317.000023834	feces
10317.000039535	feces
10317.000067633	feces
10317.000063058	feces
10317.000035473	feces
10317.000103653	feces
10317.000063019	feces
10317.000023888	feces
10317.000069859	feces
10317.000036181	feces
10317.000108439	feces
10317.000082718	feces
10317.000046202	saliva
10317.000023912	saliva
10317.000031868	saliva
10317.000065693	saliva
10317.000033664	saliva
10317.000051226	saliva
10317.000001454	saliva
10317.000035471	saliva
10317.000021246	saliva
10317.000049830	saliva
10317.000045002	saliva
10317.000051272	saliva
10317.000066909	saliva
10317.000072359	saliva
10317.000022565	saliva
10317.000023010	saliva
10317.000037585	saliva
10317.000031838	saliva
10317.000049749	saliva
10317.000069185	saliva
10317.000023862	saliva
10317.000079790	saliva
10317.000029244	saliva
10317.000002251	saliva
10317.000069436	saliva
10317.000072013	saliva
10317.000026616	saliva
10317.000076219	saliva
10317.000031012	saliva
10317.000031877	saliva
10317.000069405	saliva
10317.000052298	saliva
10317.000030981	saliva
10317.000031535	saliva
10317.000036449	saliva
10317.000035164	saliva
10317.000073327	saliva
10317.000017689	saliva
