#SampleID	Env
10317.000002319	feces
10317.000094705	feces
10317.000082552	feces
10317.000082571	feces
10317.000093116	feces
10317.000040357	feces
10317.000101319	feces
10317.000039630	feces
10317.000087104	feces
10317.000035418	feces
10317.000041788	feces
10317.000003531	feces
10317.000065740	feces
10317.000036166	feces
10317.000093111	feces
10317.000103694	feces
10317.000006759	feces
10317.000015562	feces
10317.000040095	feces
10317.000087261	feces
10317.000022599	feces
10317.000022552	feces
10317.000039718	feces
10317.000067841	feces
10317.000065304	feces
10317.000036981	feces
10317.000003399	feces
10317.000066562	feces
10317.000058489	feces
10317.000018397	feces
10317.000039726	feces
10317.000018355	feces
10317.000076218	feces
10317.000039771	feces
10317.000047323	feces
10317.000041277	feces
10317.000063003	feces
10317.000033672	feces
10317.000079832	feces
10317.000078771	feces
10317.000072405	feces
10317.000107969	feces
10317.000039898	feces
10317.000039659	feces
10317.000084477	feces
10317.000046273	feces
10317.000087652	feces
10317.000027736	feces
10317.000029219	feces
10317.000040129	feces
10317.000069634	feces
10317.000041167	feces
10317.000069661	feces
10317.000087193	feces
10317.000062981	feces
10317.000072026	feces
10317.000084318	feces
10317.000059188	feces
10317.000046191	feces
10317.000072170	feces
10317.000028908	feces
10317.000021163	feces
10317.000039755	feces
10317.000027271	feces
10317.000068337	feces
10317.000067770	feces
10317.000023855	feces
10317.000018046	feces
10317.000014354	feces
10317.000037576	feces
10317.000031863	feces
10317.000103675	feces
10317.000039643	feces
10317.000012071	feces
10317.000066529	feces
10317.000072254	feces
10317.000052003	feces
10317.000062980	feces
10317.000023214	feces
10317.000023973	feces
10317.000041547	feces
10317.000039598	feces
10317.000039808	feces
10317.000084414	feces
10317.000011026	feces
10317.000069374	feces
10317.000036855	feces
10317.000001171	feces
10317.000049804	feces
10317.000072180	feces
10317.000035425	feces
10317.000021279	feces
10317.000039639	feces
10317.000049830	saliva
10317.000031838	saliva
10317.000072359	saliva
10317.000069405	saliva
10317.000065693	saliva
10317.000035471	saliva
10317.000023010	saliva
10317.000036449	saliva
10317.000069185	saliva
10317.000045002	saliva
10317.000031868	saliva
10317.000031012	saliva
10317.000029244	saliva
10317.000051272	saliva
10317.000031877	saliva
10317.000021246	saliva
10317.000031535	saliva
10317.000069436	saliva
10317.000033664	saliva
10317.000030981	saliva
10317.000023912	saliva
10317.000001454	saliva
10317.000037585	saliva
10317.000022565	saliva
10317.000052298	saliva
10317.000046202	saliva
10317.000079790	saliva
10317.000026616	saliva
10317.000073327	saliva
10317.000002251	saliva
10317.000076219	saliva
10317.000072013	saliva
10317.000023862	saliva
10317.000017689	saliva
10317.000049749	saliva
10317.000051226	saliva
10317.000066909	saliva
10317.000035164	saliva
