#SampleID	Env
10317.000107311	feces
10317.000039738	feces
10317.000026474	feces
10317.000093399	feces
10317.000068351	feces
10317.000038393	feces
10317.000039542	feces
10317.000026073	feces
10317.000089209	feces
10317.000072161	feces
10317.000001882	feces
10317.000043160	feces
10317.000023030	feces
10317.000067496	feces
10317.000040315	feces
10317.000023826	feces
10317.000040394	feces
10317.000035787	feces
10317.000037515	feces
10317.000090167	feces
10317.000067877	feces
10317.000035398	feces
10317.000033679	feces
10317.000039938	feces
10317.000078775	feces
10317.000090137	feces
10317.000039510	feces
10317.000074359	feces
10317.000026662	feces
10317.000027912	feces
10317.000041938	feces
10317.000036900	feces
10317.000073249	feces
10317.000082900	feces
10317.000072636	feces
10317.000044384	feces
10317.000067558	feces
10317.000040110	feces
10317.000072298	feces
10317.000039606	feces
10317.000037499	feces
10317.000066501	feces
10317.000069206	feces
10317.000036901	feces
10317.000109844	feces
10317.000011281	feces
10317.000040410	feces
10317.000084334	feces
10317.000072256	feces
10317.000101346	feces
10317.000041284	feces
10317.000039663	feces
10317.000108405	feces
10317.000039693	feces
10317.000023139	feces
10317.000066461	feces
10317.000076210	feces
10317.000051109	feces
10317.000034236	feces
10317.000011005	feces
10317.000017272	feces
10317.000045020	feces
10317.000039760	feces
10317.000039916	feces
10317.000093648	feces
10317.000073921	feces
10317.000039820	feces
10317.000005823	feces
10317.000023970	feces
10317.000027808	feces
10317.000031519	feces
10317.000039588	feces
10317.000090983	feces
10317.000021178	feces
10317.000094672	feces
10317.000071960	feces
10317.000094610	feces
10317.000059915	feces
10317.000026577	feces
10317.000039774	feces
10317.000103839	feces
10317.000084344	feces
10317.000027217	feces
10317.000069861	feces
10317.000035766	feces
10317.000093627	feces
10317.000022634	feces
10317.000069310	feces
10317.000034235	feces
10317.000069678	feces
10317.000023224	feces
10317.000107245	feces
10317.000043014	feces
10317.000023010	saliva
10317.000072359	saliva
10317.000072013	saliva
10317.000031877	saliva
10317.000036449	saliva
10317.000037585	saliva
10317.000073327	saliva
10317.000021246	saliva
10317.000052298	saliva
10317.000031838	saliva
10317.000076219	saliva
10317.000029244	saliva
10317.000049830	saliva
10317.000069405	saliva
10317.000051226	saliva
10317.000026616	saliva
10317.000031012	saliva
10317.000045002	saliva
10317.000023912	saliva
10317.000030981	saliva
10317.000069436	saliva
10317.000022565	saliva
10317.000031535	saliva
10317.000046202	saliva
10317.000069185	saliva
10317.000033664	saliva
10317.000023862	saliva
10317.000035164	saliva
10317.000065693	saliva
10317.000035471	saliva
10317.000017689	saliva
10317.000002251	saliva
10317.000051272	saliva
10317.000001454	saliva
10317.000066909	saliva
10317.000031868	saliva
10317.000049749	saliva
10317.000079790	saliva
