0.0	4.19533478771606e-05	0.00011187559433909493	0.0	0.0	6.29300218157409e-05	1.3984449292386866e-05	6.992224646193433e-06	6.992224646193433e-06	5.5937797169547465e-05	7.691447110812776e-05	4.894557252335403e-05	2.09766739385803e-05	8.39066957543212e-05	3.4961123230967165e-05	4.19533478771606e-05	8.39066957543212e-05	1.3984449292386866e-05	1.3984449292386866e-05	0.0	3.4961123230967165e-05	1.3984449292386866e-05	4.894557252335403e-05	2.09766739385803e-05	1.3984449292386866e-05	2.7968898584773732e-05	2.7968898584773732e-05	0.0	1.3984449292386866e-05	2.7968898584773732e-05	6.992224646193433e-06	2.7968898584773732e-05	0.0	6.992224646193433e-06	2.09766739385803e-05	3.4961123230967165e-05	0.0	0.0	6.992224646193433e-06	2.09766739385803e-05	2.7968898584773732e-05	8.39066957543212e-05	0.0	6.992224646193433e-06	0.0	0.0002517200872629636	0.0	5.5937797169547465e-05	0.0	0.0001468367175700621	0.0	0.0	4.894557252335403e-05	6.992224646193433e-06	3.4961123230967165e-05	0.0	2.7968898584773732e-05	4.19533478771606e-05	3.4961123230967165e-05	0.0	6.29300218157409e-05	0.0	1.3984449292386866e-05	1.3984449292386866e-05	0.0	0.0003635956816020585	3.4961123230967165e-05	3.4961123230967165e-05	0.0	4.894557252335403e-05	2.7968898584773732e-05	4.894557252335403e-05	0.00011187559433909493	0.000727191363204117	4.19533478771606e-05	6.992224646193433e-06	0.0	0.0	6.992224646193433e-05	0.9964759187783185	0.0	6.992224646193433e-06	0.0	2.09766739385803e-05	1.3984449292386866e-05	2.09766739385803e-05	6.992224646193433e-06	0.0
1.3984449292386866e-05	1.3984449292386866e-05	0.0001258600436314818	0.0	0.0	4.19533478771606e-05	5.5937797169547465e-05	1.3984449292386866e-05	2.09766739385803e-05	5.5937797169547465e-05	0.0001258600436314818	4.894557252335403e-05	4.894557252335403e-05	0.00011187559433909493	9.089892040051463e-05	1.3984449292386866e-05	4.894557252335403e-05	6.992224646193433e-06	0.0	0.0	2.09766739385803e-05	1.3984449292386866e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	3.4961123230967165e-05	1.3984449292386866e-05	1.3984449292386866e-05	2.09766739385803e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	6.992224646193433e-06	2.09766739385803e-05	4.894557252335403e-05	3.4961123230967165e-05	0.0	0.0	0.0	6.992224646193433e-06	2.09766739385803e-05	2.09766739385803e-05	0.0	0.0	0.0	0.0001887900654472227	6.992224646193433e-06	8.39066957543212e-05	0.0	7.691447110812776e-05	0.0	0.0	2.09766739385803e-05	6.29300218157409e-05	5.5937797169547465e-05	0.0	2.09766739385803e-05	4.894557252335403e-05	4.19533478771606e-05	1.3984449292386866e-05	9.789114504670806e-05	6.992224646193433e-06	6.992224646193433e-06	1.3984449292386866e-05	0.0	0.00026570453655535046	7.691447110812776e-05	9.089892040051463e-05	0.0	3.4961123230967165e-05	1.3984449292386866e-05	6.992224646193433e-05	7.691447110812776e-05	0.00034961123230967166	3.4961123230967165e-05	0.0	1.3984449292386866e-05	0.0	8.39066957543212e-05	0.9967975611120434	0.0	6.992224646193433e-06	6.992224646193433e-06	2.09766739385803e-05	5.5937797169547465e-05	2.09766739385803e-05	6.992224646193433e-06	6.992224646193433e-06
2.09766739385803e-05	5.5937797169547465e-05	9.789114504670806e-05	0.0	0.0	2.7968898584773732e-05	6.992224646193433e-06	1.3984449292386866e-05	0.0	2.7968898584773732e-05	0.00015382894221625552	3.4961123230967165e-05	2.7968898584773732e-05	0.0001468367175700621	3.4961123230967165e-05	2.7968898584773732e-05	0.00016082116686244894	1.3984449292386866e-05	2.7968898584773732e-05	0.0	2.09766739385803e-05	6.992224646193433e-06	4.894557252335403e-05	6.992224646193433e-06	0.0	2.09766739385803e-05	9.789114504670806e-05	1.3984449292386866e-05	4.19533478771606e-05	2.7968898584773732e-05	2.09766739385803e-05	2.7968898584773732e-05	0.0	6.992224646193433e-06	6.992224646193433e-06	3.4961123230967165e-05	0.0	6.992224646193433e-06	0.0	2.09766739385803e-05	6.29300218157409e-05	6.992224646193433e-05	0.0	0.0	0.0	0.00018179784080102926	0.0	1.3984449292386866e-05	6.992224646193433e-06	9.089892040051463e-05	0.0	0.0	2.7968898584773732e-05	6.992224646193433e-06	6.29300218157409e-05	0.0	2.09766739385803e-05	8.39066957543212e-05	4.19533478771606e-05	6.992224646193433e-06	3.4961123230967165e-05	0.0	0.0	0.0	0.0	0.0005034401745259272	0.00011187559433909493	8.39066957543212e-05	0.0	2.7968898584773732e-05	0.0	2.09766739385803e-05	9.089892040051463e-05	0.00021675896403199643	6.29300218157409e-05	6.992224646193433e-06	2.7968898584773732e-05	0.0	6.29300218157409e-05	0.996706662191643	0.0	0.0	0.0	2.09766739385803e-05	6.992224646193433e-06	2.09766739385803e-05	6.992224646193433e-06	1.3984449292386866e-05
2.09766739385803e-05	2.09766739385803e-05	0.0002936734351401242	0.0	2.7968898584773732e-05	6.992224646193433e-05	4.894557252335403e-05	6.992224646193433e-06	0.0	6.992224646193433e-06	0.00013984449292386866	6.992224646193433e-06	2.09766739385803e-05	0.00016082116686244894	9.089892040051463e-05	6.992224646193433e-05	5.5937797169547465e-05	5.5937797169547465e-05	2.7968898584773732e-05	0.0	4.19533478771606e-05	0.0	1.3984449292386866e-05	2.09766739385803e-05	6.992224646193433e-06	6.29300218157409e-05	0.00013285226827767523	1.3984449292386866e-05	2.7968898584773732e-05	3.4961123230967165e-05	6.29300218157409e-05	3.4961123230967165e-05	0.0	1.3984449292386866e-05	6.29300218157409e-05	4.19533478771606e-05	1.3984449292386866e-05	0.0	0.0	6.29300218157409e-05	6.992224646193433e-06	4.894557252335403e-05	0.0	6.992224646193433e-06	0.0	0.00013984449292386866	0.0	6.992224646193433e-05	0.0	2.7968898584773732e-05	0.0	0.0	2.09766739385803e-05	1.3984449292386866e-05	5.5937797169547465e-05	0.0	6.992224646193433e-06	3.4961123230967165e-05	4.894557252335403e-05	0.0	5.5937797169547465e-05	6.992224646193433e-06	6.992224646193433e-06	2.09766739385803e-05	0.0	0.0006013313195726353	2.09766739385803e-05	5.5937797169547465e-05	0.0	0.0	0.0	6.29300218157409e-05	0.00018179784080102926	0.0005384012977568943	7.691447110812776e-05	0.0	2.7968898584773732e-05	0.0	2.09766739385803e-05	0.9959794708284387	0.0	0.0	6.992224646193433e-06	2.09766739385803e-05	2.7968898584773732e-05	1.3984449292386866e-05	0.0	1.3984449292386866e-05
2.7968898584773732e-05	3.4961123230967165e-05	0.00020277451473960955	0.0	1.3984449292386866e-05	2.7968898584773732e-05	2.7968898584773732e-05	1.3984449292386866e-05	0.0	2.7968898584773732e-05	0.00013984449292386866	1.3984449292386866e-05	6.992224646193433e-06	0.00011187559433909493	0.00010488336969290149	6.992224646193433e-06	6.992224646193433e-05	4.19533478771606e-05	5.5937797169547465e-05	0.0	2.09766739385803e-05	6.992224646193433e-06	2.7968898584773732e-05	0.0	2.7968898584773732e-05	2.09766739385803e-05	6.992224646193433e-05	6.992224646193433e-06	2.09766739385803e-05	2.09766739385803e-05	2.09766739385803e-05	1.3984449292386866e-05	6.992224646193433e-06	0.0	4.894557252335403e-05	4.19533478771606e-05	0.0	1.3984449292386866e-05	0.0	1.3984449292386866e-05	2.7968898584773732e-05	8.39066957543212e-05	0.0	1.3984449292386866e-05	0.0	0.00018179784080102926	0.0	5.5937797169547465e-05	0.0	3.4961123230967165e-05	0.0	0.0	2.09766739385803e-05	3.4961123230967165e-05	6.29300218157409e-05	0.0	6.992224646193433e-06	6.992224646193433e-06	1.3984449292386866e-05	6.992224646193433e-06	8.39066957543212e-05	1.3984449292386866e-05	0.0	1.3984449292386866e-05	0.0	0.00020976673938580297	6.992224646193433e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	1.3984449292386866e-05	0.00013285226827767523	8.39066957543212e-05	0.0005104323991721206	1.3984449292386866e-05	0.0	6.992224646193433e-06	0.0	8.39066957543212e-05	0.9967905688873973	6.992224646193433e-06	0.0	0.0	1.3984449292386866e-05	6.992224646193433e-06	1.3984449292386866e-05	1.3984449292386866e-05	0.0
6.992224646193433e-06	4.894557252335403e-05	0.00017480561615483583	0.0	6.992224646193433e-06	2.09766739385803e-05	2.09766739385803e-05	1.3984449292386866e-05	2.09766739385803e-05	2.7968898584773732e-05	9.089892040051463e-05	6.992224646193433e-05	1.3984449292386866e-05	0.00013984449292386866	5.5937797169547465e-05	4.19533478771606e-05	0.0001468367175700621	4.894557252335403e-05	3.4961123230967165e-05	0.0	1.3984449292386866e-05	6.992224646193433e-06	3.4961123230967165e-05	0.0	5.5937797169547465e-05	2.09766739385803e-05	4.19533478771606e-05	1.3984449292386866e-05	2.09766739385803e-05	2.7968898584773732e-05	1.3984449292386866e-05	6.992224646193433e-06	6.992224646193433e-06	2.7968898584773732e-05	0.0	6.992224646193433e-06	6.992224646193433e-06	0.0	0.0	4.19533478771606e-05	2.09766739385803e-05	7.691447110812776e-05	6.992224646193433e-06	1.3984449292386866e-05	0.0	0.00028668121049393077	6.992224646193433e-06	6.29300218157409e-05	0.0	5.5937797169547465e-05	0.0	0.0	4.19533478771606e-05	3.4961123230967165e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	6.992224646193433e-05	0.0	2.09766739385803e-05	7.691447110812776e-05	0.0	2.09766739385803e-05	6.992224646193433e-06	0.0	0.00017480561615483583	7.691447110812776e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	2.09766739385803e-05	6.992224646193433e-05	7.691447110812776e-05	0.00032863455837109135	2.09766739385803e-05	6.992224646193433e-06	2.09766739385803e-05	0.0	8.39066957543212e-05	0.9968045533366896	0.0	0.0	0.0	1.3984449292386866e-05	2.7968898584773732e-05	6.992224646193433e-06	6.992224646193433e-06	2.09766739385803e-05
0.0	2.09766739385803e-05	0.00016082116686244894	0.0	6.992224646193433e-06	8.39066957543212e-05	3.4961123230967165e-05	3.4961123230967165e-05	6.992224646193433e-06	2.09766739385803e-05	0.0001678133915086424	2.7968898584773732e-05	3.4961123230967165e-05	0.0001468367175700621	8.39066957543212e-05	2.7968898584773732e-05	0.00011886781898528836	0.0	6.992224646193433e-06	1.3984449292386866e-05	1.3984449292386866e-05	1.3984449292386866e-05	6.29300218157409e-05	6.992224646193433e-06	2.7968898584773732e-05	2.7968898584773732e-05	6.992224646193433e-05	2.7968898584773732e-05	1.3984449292386866e-05	4.894557252335403e-05	2.7968898584773732e-05	2.7968898584773732e-05	1.3984449292386866e-05	6.992224646193433e-06	4.19533478771606e-05	3.4961123230967165e-05	0.0	6.992224646193433e-06	0.0	6.29300218157409e-05	2.09766739385803e-05	4.19533478771606e-05	0.0	6.992224646193433e-06	0.0	0.0001887900654472227	0.0	1.3984449292386866e-05	0.0	4.19533478771606e-05	0.0	0.0	3.4961123230967165e-05	3.4961123230967165e-05	1.3984449292386866e-05	6.992224646193433e-06	6.992224646193433e-06	1.3984449292386866e-05	2.09766739385803e-05	0.0	3.4961123230967165e-05	0.0	0.0	0.0	0.0	0.0005943390949264418	0.00013285226827767523	1.3984449292386866e-05	0.0	4.19533478771606e-05	2.09766739385803e-05	4.19533478771606e-05	9.089892040051463e-05	0.00020976673938580297	4.19533478771606e-05	6.992224646193433e-06	6.992224646193433e-06	0.0	6.992224646193433e-05	0.99660177882195	0.0	2.09766739385803e-05	0.0	6.992224646193433e-06	2.7968898584773732e-05	2.09766739385803e-05	0.0	2.7968898584773732e-05
1.3984449292386863e-05	6.992224646193431e-06	0.0001328522682776752	0.0	0.0	5.593779716954745e-05	3.496112323096716e-05	1.3984449292386863e-05	2.0976673938580297e-05	4.1953347877160593e-05	0.00014683671757006206	4.1953347877160593e-05	1.3984449292386863e-05	0.0001538289422162555	0.00010488336969290146	3.496112323096716e-05	0.00012586004363148177	2.7968898584773726e-05	3.496112323096716e-05	0.0	1.3984449292386863e-05	1.3984449292386863e-05	3.496112323096716e-05	6.992224646193431e-06	4.1953347877160593e-05	5.593779716954745e-05	3.496112323096716e-05	6.293002181574089e-05	1.3984449292386863e-05	2.7968898584773726e-05	2.7968898584773726e-05	4.8945572523354016e-05	2.7968898584773726e-05	6.992224646193431e-06	1.3984449292386863e-05	6.992224646193431e-06	0.0	1.3984449292386863e-05	0.0	2.0976673938580297e-05	0.0	6.992224646193432e-05	0.0	0.0	0.0	0.00023773563797057666	0.0	4.8945572523354016e-05	0.0	0.00012586004363148177	0.0	0.0	4.1953347877160593e-05	3.496112323096716e-05	7.691447110812774e-05	6.992224646193431e-06	6.992224646193431e-06	3.496112323096716e-05	1.3984449292386863e-05	6.992224646193431e-06	9.789114504670803e-05	6.992224646193431e-06	2.7968898584773726e-05	2.0976673938580297e-05	0.0	0.0002866812104939307	4.8945572523354016e-05	7.691447110812774e-05	0.0	6.992224646193431e-06	2.7968898584773726e-05	4.1953347877160593e-05	7.691447110812774e-05	0.00044051015271018615	6.293002181574089e-05	6.992224646193431e-06	2.0976673938580297e-05	0.0	8.390669575432119e-05	0.996357050959333	0.0	1.3984449292386863e-05	6.992224646193431e-06	3.496112323096716e-05	2.0976673938580297e-05	2.0976673938580297e-05	0.0	2.0976673938580297e-05
0.0	2.7968898584773732e-05	0.00013984449292386866	0.0	0.0	3.4961123230967165e-05	4.19533478771606e-05	1.3984449292386866e-05	0.0	3.4961123230967165e-05	8.39066957543212e-05	2.09766739385803e-05	6.992224646193433e-06	4.894557252335403e-05	6.992224646193433e-05	6.992224646193433e-06	0.00013984449292386866	2.09766739385803e-05	2.09766739385803e-05	0.0	1.3984449292386866e-05	2.7968898584773732e-05	4.19533478771606e-05	0.0	1.3984449292386866e-05	3.4961123230967165e-05	6.992224646193433e-05	6.992224646193433e-06	2.7968898584773732e-05	2.09766739385803e-05	6.992224646193433e-06	2.7968898584773732e-05	0.0	0.0	0.0	6.992224646193433e-06	0.0	0.0	0.0	2.7968898584773732e-05	2.09766739385803e-05	2.09766739385803e-05	0.0	6.992224646193433e-06	0.0	0.00028668121049393077	0.0	3.4961123230967165e-05	0.0	4.19533478771606e-05	0.0	0.0	2.7968898584773732e-05	4.19533478771606e-05	9.789114504670806e-05	0.0	0.0	3.4961123230967165e-05	2.09766739385803e-05	6.992224646193433e-06	6.29300218157409e-05	1.3984449292386866e-05	6.992224646193433e-06	3.4961123230967165e-05	0.0	0.00026570453655535046	4.894557252335403e-05	0.0001468367175700621	0.0	6.992224646193433e-06	0.0	0.00015382894221625552	6.29300218157409e-05	0.00044051015271018626	8.39066957543212e-05	0.0	6.992224646193433e-06	0.0	6.29300218157409e-05	0.9968465066845668	0.0	0.0	0.0	1.3984449292386866e-05	1.3984449292386866e-05	6.992224646193433e-06	6.992224646193433e-06	2.7968898584773732e-05
2.0976673938580297e-05	4.1953347877160593e-05	0.00011886781898528833	0.0	1.3984449292386863e-05	3.496112323096716e-05	4.1953347877160593e-05	6.992224646193431e-06	6.992224646193431e-06	6.992224646193431e-06	0.0001118755943390949	7.691447110812774e-05	6.992224646193431e-06	0.0001118755943390949	6.293002181574089e-05	0.0	0.00012586004363148177	6.992224646193431e-06	2.0976673938580297e-05	0.0	6.992224646193431e-06	0.0	4.1953347877160593e-05	6.992224646193431e-06	2.7968898584773726e-05	4.1953347877160593e-05	8.390669575432119e-05	2.0976673938580297e-05	1.3984449292386863e-05	4.1953347877160593e-05	1.3984449292386863e-05	4.8945572523354016e-05	3.496112323096716e-05	2.0976673938580297e-05	3.496112323096716e-05	2.7968898584773726e-05	0.0	6.992224646193431e-06	0.0	2.7968898584773726e-05	2.0976673938580297e-05	4.8945572523354016e-05	0.0	0.0	0.0	0.00025871231190915695	0.0	3.496112323096716e-05	0.0	4.1953347877160593e-05	0.0	0.0	1.3984449292386863e-05	4.1953347877160593e-05	0.00012586004363148177	0.0	1.3984449292386863e-05	4.1953347877160593e-05	1.3984449292386863e-05	0.0	6.293002181574089e-05	0.0	6.992224646193431e-06	6.992224646193431e-06	0.0	0.0001118755943390949	7.691447110812774e-05	4.1953347877160593e-05	0.0	2.7968898584773726e-05	6.992224646193431e-06	9.789114504670803e-05	0.00014683671757006206	0.0003985568048330256	4.8945572523354016e-05	0.0	1.3984449292386863e-05	0.0	8.390669575432119e-05	0.9968465066845665	0.0	0.0	0.0	6.992224646193431e-06	0.0	1.3984449292386863e-05	0.0	2.0976673938580297e-05
