0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9996858205870194	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	4.960727573377429e-05	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	9.921455146754858e-05	0.0	0.0	0.0001322860686233981	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997850351384869	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	6.614303431169905e-05	0.0	0.0	8.267879288962381e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997354278627532	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	8.267879288962381e-05	0.0	0.0	0.0	0.0	0.0	3.3071517155849525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00011575031004547334	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998181066556429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3071517155849525e-05	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	8.267879288962381e-05	0.0	0.0	4.960727573377429e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997850351384869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	9.921455146754858e-05	0.0	0.0	6.614303431169905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998677139313766	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.960727573377429e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	6.614303431169905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998181066556429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3071517155849525e-05	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	4.960727573377429e-05	0.0	0.0	6.614303431169905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9998511781727987	0.0	0.0	1.6535758577924763e-05	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	3.3071517155849525e-05	0.0	0.0	4.960727573377429e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9997519636213311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.3071517155849525e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.960727573377429e-05	0.0	0.0	0.00016535758577924763	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999007854485324	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6535758577924763e-05	0.0	0.0	6.614303431169905e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0
