#SampleID	Env
10317.000039986	feces
10317.000082680	feces
10317.000082715	feces
10317.000028957	feces
10317.000102742	feces
10317.000039880	feces
10317.000074847	feces
10317.000022551	feces
10317.000094711	feces
10317.000051251	feces
10317.000031847	feces
10317.000014559	feces
10317.000013462	feces
10317.000033796	feces
10317.000041155	feces
10317.000069333	feces
10317.000041538	feces
10317.000108434	feces
10317.000039597	feces
10317.000029157	feces
10317.000020392	feces
10317.000107976	feces
10317.000068302	feces
10317.000087282	feces
10317.000072229	feces
10317.000074863	feces
10317.000031813	feces
10317.000025993	feces
10317.000041251	feces
10317.000026141	feces
10317.000028704	feces
10317.000089224	feces
10317.000031335	feces
10317.000052050	feces
10317.000101410	feces
10317.000039694	feces
10317.000083008	feces
10317.000031015	feces
10317.000022626	feces
10317.000043177	feces
10317.000040390	feces
10317.000067871	feces
10317.000039646	feces
10317.000108693	feces
10317.000103759	feces
10317.000022633	feces
10317.000063585	feces
10317.000041950	feces
10317.000031288	feces
10317.000031434	feces
10317.000046192	feces
10317.000076751	feces
10317.000093640	feces
10317.000039557	feces
10317.000039806	feces
10317.000021277	feces
10317.000100356	feces
10317.000079833	feces
10317.000100399	feces
10317.000044303	feces
10317.000017319	feces
10317.000035490	feces
10317.000106445	feces
10317.000023809	feces
10317.000067946	feces
10317.000084292	feces
10317.000031337	feces
10317.000039586	feces
10317.000093089	feces
10317.000027852	feces
10317.000108706	feces
10317.000067530	feces
10317.000090041	feces
10317.000103706	feces
10317.000040062	feces
10317.000023878	feces
10317.000059200	feces
10317.000074418	feces
10317.000023841	feces
10317.000021257	feces
10317.000039549	feces
10317.000098203	feces
10317.000072291	feces
10317.000001586	feces
10317.000031241	feces
10317.000020436	feces
10317.000033678	feces
10317.000093397	feces
10317.000039896	feces
10317.000069682	feces
10317.000043089	feces
10317.000027278	feces
10317.000023394	feces
10317.000052298	saliva
10317.000031877	saliva
10317.000049830	saliva
10317.000069405	saliva
10317.000031012	saliva
10317.000066909	saliva
10317.000065693	saliva
10317.000069185	saliva
10317.000073327	saliva
10317.000072359	saliva
10317.000031535	saliva
10317.000026616	saliva
10317.000069436	saliva
10317.000023912	saliva
10317.000001454	saliva
10317.000031838	saliva
10317.000017689	saliva
10317.000022565	saliva
10317.000051226	saliva
10317.000046202	saliva
10317.000023010	saliva
10317.000021246	saliva
10317.000033664	saliva
10317.000049749	saliva
10317.000072013	saliva
10317.000051272	saliva
10317.000076219	saliva
10317.000079790	saliva
10317.000035164	saliva
10317.000030981	saliva
10317.000045002	saliva
10317.000037585	saliva
10317.000029244	saliva
10317.000031868	saliva
10317.000036449	saliva
10317.000023862	saliva
10317.000002251	saliva
10317.000035471	saliva
