feature	importance
SWARM43	0.018996782856974398
SWARM563	0.013824609304711242
SWARM260	0.013441055114822584
SWARM321	0.01294385603803222
SWARM75	0.011907415123871478
SWARM698	0.010978414217834022
SWARM336	0.01085436409272456
SWARM155	0.01063739901279137
SWARM335	0.009091219658212893
SWARM493	0.008966301576608184
SWARM2670	0.008411178489227147
SWARM2	0.00836279526710376
SWARM247	0.008315313453200237
SWARM683	0.007987513818987468
SWARM333	0.007927531316094163
SWARM1358	0.0077763983304366706
SWARM252	0.007753155799746756
SWARM436	0.007683938963831167
SWARM1547	0.0076808126818748
SWARM2907	0.0075662486562626564
SWARM99	0.0075151626410758735
SWARM3	0.006990493300998456
SWARM1010	0.006829387523579578
SWARM2502	0.006801785119221311
SWARM241	0.0066886664751706505
SWARM14	0.005495345531274224
SWARM0	0.005453074590056871
SWARM644	0.00509844304593351
SWARM1787	0.005057191682896458
SWARM2287	0.004991529745860954
SWARM270	0.00496998251082092
SWARM654	0.004870833887355085
SWARM437	0.004843250816691445
SWARM1069	0.00480276703977386
SWARM1160	0.004716020495363305
SWARM66	0.00462160244172675
SWARM596	0.004608676515105126
SWARM846	0.004598077033739986
SWARM536	0.0044764985768805336
SWARM840	0.004461752134182858
SWARM815	0.004409069790501865
SWARM833	0.00437396899197602
SWARM345	0.004328390985465341
SWARM1777	0.004285559460916487
SWARM2424	0.0042149938710508515
SWARM487	0.004202987293009811
SWARM880	0.004171230793367436
SWARM395	0.0041574276764554064
SWARM963	0.00414192361985299
SWARM1094	0.004097189106463457
SWARM138	0.004041516734263638
SWARM874	0.003952971403211738
SWARM72	0.003906919271039433
SWARM1	0.0039033481618517725
SWARM331	0.0038993265509582008
SWARM221	0.0038409671525912502
SWARM246	0.0037321731686101823
SWARM494	0.0035279487317853714
SWARM471	0.003495897995549528
SWARM455	0.0034836810165596393
SWARM760	0.0034572888805660556
SWARM702	0.0034520407820193984
SWARM1569	0.003428263076589623
SWARM268	0.003391047176820622
SWARM730	0.0033888724492581027
SWARM1208	0.003365682726509365
SWARM1691	0.0033463439420909156
SWARM2494	0.003277634801827734
SWARM661	0.0032216165484276415
SWARM495	0.0032156625309968812
SWARM618	0.003179376108996688
SWARM2472	0.003178852407716283
SWARM243	0.003161457461858338
SWARM5635	0.0031550175480226537
SWARM1375	0.0031473781227992176
SWARM791	0.0031123729034560348
SWARM393	0.0030899795756803455
SWARM448	0.003049995056004891
SWARM531	0.002971048471561262
SWARM8358	0.002896323821897626
SWARM2507	0.0028133832245020125
SWARM1543	0.00281012822169275
SWARM1790	0.0027726061547364124
SWARM2021	0.002768452361992978
SWARM2438	0.002757547605326234
SWARM1167	0.0027444698239762343
SWARM3632	0.00272747050057591
SWARM2761	0.0026991620198459952
SWARM104	0.002697940860861453
SWARM1292	0.002696956130201715
SWARM109	0.0026411388345842527
SWARM1572	0.0026298035947582756
SWARM8	0.002557277094705929
SWARM218	0.0025133279052699836
SWARM400	0.0024752496673323826
SWARM956	0.002448007042388111
SWARM877	0.0024432306256510754
SWARM456	0.0024281529071928025
SWARM1236	0.002402248347121776
SWARM405	0.00235326020683747
SWARM1301	0.002352435921258858
SWARM1968	0.002298325573575965
SWARM3029	0.0022498858227566333
SWARM122	0.002214269571424064
SWARM589	0.002211537343314132
SWARM1617	0.00219812925127229
SWARM3142	0.002196190870729374
SWARM4418	0.002175196656839496
SWARM63	0.0021686059368218624
