#SampleID	Env
10317.000069363	feces
10317.000067613	feces
10317.000046217	feces
10317.000036865	feces
10317.000052420	feces
10317.000040318	feces
10317.000093607	feces
10317.000038424	feces
10317.000082545	feces
10317.000039587	feces
10317.000039750	feces
10317.000022597	feces
10317.000028784	feces
10317.000066479	feces
10317.000015826	feces
10317.000091056	feces
10317.000094639	feces
10317.000031057	feces
10317.000102658	feces
10317.000041534	feces
10317.000036045	feces
10317.000041617	feces
10317.000058625	feces
10317.000018332	feces
10317.000047815	feces
10317.000082814	feces
10317.000065377	feces
10317.000027840	feces
10317.000023919	feces
10317.000035390	feces
10317.000039633	feces
10317.000039700	feces
10317.000001820	feces
10317.000041533	feces
10317.000043212	feces
10317.000031857	feces
10317.000036744	feces
10317.000039673	feces
10317.000082720	feces
10317.000031854	feces
10317.000035478	feces
10317.000068089	feces
10317.000031311	feces
10317.000027284	feces
10317.000067672	feces
10317.000039530	feces
10317.000067477	feces
10317.000021249	feces
10317.000033797	feces
10317.000041935	feces
10317.000020034	feces
10317.000101003	feces
10317.000023002	feces
10317.000067621	feces
10317.000039564	feces
10317.000023470	feces
10317.000037501	feces
10317.000002889	feces
10317.000065774	feces
10317.000072640	feces
10317.000087643	feces
10317.000067649	feces
10317.000040003	feces
10317.000108013	feces
10317.000023060	feces
10317.000090521	feces
10317.000065662	feces
10317.000043086	feces
10317.000108698	feces
10317.000076208	feces
10317.000093554	feces
10317.000041311	feces
10317.000046183	feces
10317.000026441	feces
10317.000041529	feces
10317.000033729	feces
10317.000039651	feces
10317.000013038	feces
10317.000101049	feces
10317.000013227	feces
10317.000067565	feces
10317.000035342	feces
10317.000014871	feces
10317.000072169	feces
10317.000072429	feces
10317.000072010	feces
10317.000023250	feces
10317.000040414	feces
10317.000090095	feces
10317.000068291	feces
10317.000018073	feces
10317.000089207	feces
10317.000074799	feces
10317.000023912	saliva
10317.000029244	saliva
10317.000073327	saliva
10317.000065693	saliva
10317.000049749	saliva
10317.000069405	saliva
10317.000046202	saliva
10317.000017689	saliva
10317.000037585	saliva
10317.000072359	saliva
10317.000076219	saliva
10317.000031838	saliva
10317.000026616	saliva
10317.000036449	saliva
10317.000051226	saliva
10317.000023010	saliva
10317.000002251	saliva
10317.000035164	saliva
10317.000051272	saliva
10317.000033664	saliva
10317.000069185	saliva
10317.000035471	saliva
10317.000049830	saliva
10317.000072013	saliva
10317.000031868	saliva
10317.000031535	saliva
10317.000030981	saliva
10317.000021246	saliva
10317.000066909	saliva
10317.000069436	saliva
10317.000031877	saliva
10317.000045002	saliva
10317.000023862	saliva
10317.000079790	saliva
10317.000052298	saliva
10317.000031012	saliva
10317.000001454	saliva
10317.000022565	saliva
