#SampleID	Env
10317.000093098	feces
10317.000022969	feces
10317.000093610	feces
10317.000029169	feces
10317.000087631	feces
10317.000036433	feces
10317.000012311	feces
10317.000069689	feces
10317.000023889	feces
10317.000014142	feces
10317.000039674	feces
10317.000052365	feces
10317.000071440	feces
10317.000042026	feces
10317.000027334	feces
10317.000067743	feces
10317.000101033	feces
10317.000067793	feces
10317.000033668	feces
10317.000039764	feces
10317.000042014	feces
10317.000031298	feces
10317.000041126	feces
10317.000087089	feces
10317.000026590	feces
10317.000016300	feces
10317.000083146	feces
10317.000108580	feces
10317.000107991	feces
10317.000036116	feces
10317.000028857	feces
10317.000090090	feces
10317.000091013	feces
10317.000071407	feces
10317.000031001	feces
10317.000046084	feces
10317.000069339	feces
10317.000067756	feces
10317.000093606	feces
10317.000051202	feces
10317.000026623	feces
10317.000065962	feces
10317.000039878	feces
10317.000087115	feces
10317.000028886	feces
10317.000001230	feces
10317.000051115	feces
10317.000069300	feces
10317.000089519	feces
10317.000087646	feces
10317.000069384	feces
10317.000039554	feces
10317.000035470	feces
10317.000031313	feces
10317.000002193	feces
10317.000027215	feces
10317.000014405	feces
10317.000033687	feces
10317.000048121	feces
10317.000073919	feces
10317.000020068	feces
10317.000087102	feces
10317.000012937	feces
10317.000026611	feces
10317.000067620	feces
10317.000040350	feces
10317.000048357	feces
10317.000100523	feces
10317.000023858	feces
10317.000073267	feces
10317.000072251	feces
10317.000041258	feces
10317.000027313	feces
10317.000011248	feces
10317.000022548	feces
10317.000041540	feces
10317.000094714	feces
10317.000040071	feces
10317.000065732	feces
10317.000002252	feces
10317.000032616	feces
10317.000039528	feces
10317.000093101	feces
10317.000040007	feces
10317.000069846	feces
10317.000073243	feces
10317.000074857	feces
10317.000040323	feces
10317.000067469	feces
10317.000014157	feces
10317.000063066	feces
10317.000071905	feces
10317.000023026	feces
10317.000065693	saliva
10317.000023862	saliva
10317.000052298	saliva
10317.000017689	saliva
10317.000035471	saliva
10317.000051272	saliva
10317.000073327	saliva
10317.000045002	saliva
10317.000037585	saliva
10317.000051226	saliva
10317.000069436	saliva
10317.000021246	saliva
10317.000001454	saliva
10317.000023912	saliva
10317.000079790	saliva
10317.000036449	saliva
10317.000033664	saliva
10317.000022565	saliva
10317.000031535	saliva
10317.000031868	saliva
10317.000049830	saliva
10317.000072359	saliva
10317.000029244	saliva
10317.000046202	saliva
10317.000030981	saliva
10317.000049749	saliva
10317.000066909	saliva
10317.000026616	saliva
10317.000002251	saliva
10317.000069405	saliva
10317.000023010	saliva
10317.000035164	saliva
10317.000076219	saliva
10317.000031012	saliva
10317.000069185	saliva
10317.000031877	saliva
10317.000031838	saliva
10317.000072013	saliva
